inputs;aspects;sentiment
nossa experiência foi ótima. O hotel é novo e tem bons quartos com aquecimento, bom café da manhã, internet liberada. Apesar de ser um hotel para muitos hóspedes os atendentes são bem prestativos e sempre tinha alguém na recepção que falava nossa língua. A localização permite que se passeie à pé ou de ônibus, fica perto das estações de metrô.  Da janela do nosso quarto podíamos ver as luzes da Torre Eiffel acendendo à noite.  Room Tip: aqueles que dão vista para o lado da Torre Eiffel;hotel;1
Não ligo tanto para luxo, no entanto já fui a hostels fuleiros que eram melhores que o hotel. A parte interna da portaria você vê e até pensa que é um hotel razoavel, mas o banheiro é deplorável. O quarto tem um aspecto de bem velho também, ficando com receio se a higiene do local é feita devido ao descuido com essas outras coisas. Os funcionários são atenciosos, mas realmente o hotel é bem fraco. Não volto, pois o preço nao é tão mais barato que os demais. Localização ok.;luxo;0
no todo não foi tao ruim.  o que realmente nao gostei foi do atendimento pela falta de cortesia dos atendentes da recepção de modo geral.  não tinham interesse em responder as perguntas e dar informações a certa da cidade.  o quarto é razoavel, no modelo ibis...  o banheiro é pequeno mas funcional (cuidado para obesos..., não é o ideal)  sobre a localização, é muito perto do metro, poucos metros...  mas redondeza é ruim e nao tem nada de especial e é barulhenta a noite.;atendimento;-1
Hotel com excelente localização, quartos confortáveis com ar condicionado e TV a cabo, próximo a shoppings, centros comerciais e lojas de departamento. Bom atendimento. Café da manha pouco variado. Restaurante a la carte com pratos deliciosos.;lojas;0
Excelente location no East side. Excelente personnel! Dá para ir ao Central Park andando. Bem próximo tem um excelente supermercado Food Emporium. O personnel de housekeeping parece ser agora terceirizado e a limpeza dos utensilios de cozinha deixa um pouco a desejar. Ao sair do quarto não deixe de avisar no front desk que vc gostaria de ter o quarto arrumado. Room Tip: Todos os quartos são bons, espaçosos, excelente iluminação e decoração clean;iluminação;1
Com certeza, a pior experiência que tivemos em um Hotel. Ele esta em Péssimas condições de conservação, desde a ducha do banheiro que nao saia água, as paredes descascadas. Funcionários despreparados e nada simpáticos. No check out, queriam nos cobras € 100 , dizendo que quebramos a tampa do vaso sanitário, e ainda diziam que teria sido das duas suites( estávamos em quarto conjugado)... Um completo absurdo, nem sequer utilizamos o 2. Banheiro e mto menos quebramos nada. A recepcionista levantou a voz afirmando que teríamos que pagar SIM, e que no caso chamaria a camareira para resolver conosco... Um completo despreparo e descaso pelo hospede. A camareira obviamente Nao apareceu e depois da longa discussao, concordaram que estavam errados... UM DESASTRE TOTAL!!!!!!! O Room Service alem de Nao ter opções, encerra mto cedo.  NAO RECOMENDO A NINGUÉM!!!;ducha;-1
A melhor parte eh a localizacao! Perto de metro, da Times Square, da Broadway, de restaurantes... Como a maioria dos hoteis de NY, esse nao foge a regra: O cafe da manha nao estah incluido. Mas como todos, existe uma cafeteira no quarto. Com cafe do tipo americano. Mas dah para descansar bem nas camas, confortaveis. Um detalhe interessante: O hotel fica espremido entre dois predios. Se bobear, passa despercebido. Entre os pros e os contras: Valeu muito a pena.;hotel;1
Superou as expectativas. O hotel passou por reforma recentemente e está novinho. Fica bem localizado na região da Torre Eiffel, próximo a um Mcdonalds, Starbucks, Supermercado Monoprix e a uma boa estação de metrô. Pontos negativos: não possui frigobar, o tratamento dos funcionários é muito impessoal (beirando a falta de educação) e o café da manhã é muito caro.;funcionários;-1
Excelente hotel, atendimento, localização, café da manhã e acomodações de primeira!  Chegamos de manhã e pedimos só para deixar as malas, o atendente conseguiu já nos colocar no quarto com café da manhã na faixa!  Me senti em casa rs ... recomendo muito!!!  Room Tip: Passamos um fim de semana em dois casais em um quarto quadruplo (duas camas de casal). Claro que f...;cama;0
Ótima localização, a 20 minutos aproximadamente da Torre Eiffel, perto das estações de metro Charles Michels e Bir-Hakeim, comércio em geral e restaurates próximos ao hotel. O nosso quarto possuia uma varanda e tinha vista para a Torre Eiffel, a cozinha é bem equipada, a cama de casal era confortável, a equipe do hotel foi muito atenciosa e fez o máximo para a nossa estadia ser a melhor possível.;cozinha;1
Eu e meu marido estivemos no Hotel Comfort Mouffetard agora no mês de Julho/2012, o quarto é pequeno, mas extremamente aconchegante, o banheiro tinha um especial que era possível a pessoa movimentar-se tranquilamente. Os atendentes sempre gentis, a Madame Elisabeth, sempre educada e pronta a ajudar, adorei a hospedagem.;quarto;1
Passei alguns dias no The Jewel  e indico para qualquer pessoa esse hotel. Localização ótima, serviço impecável. Sempre que chegávamos da rua o quarto estava com um cheirinho de limpeza super agradável. Funcionários extremamentes simpáticos e dispostos a ajudar. Quarto de bom tamanho e chuveiro sem ser estilo americano ( sem aquelas banheiras). De longe o melhor hotel que já fiquei.;quarto;1
Excelente hotel, atendimento, localização, café da manhã e acomodações de primeira!  Chegamos de manhã e pedimos só para deixar as malas, o atendente conseguiu já nos colocar no quarto com café da manhã na faixa!  Me senti em casa rs ... recomendo muito!!!  Room Tip: Passamos um fim de semana em dois casais em um quarto quadruplo (duas camas de casal). Claro que f...;hotel;1
Os quartos são pequenos, mas limpíssimos e fica bem pertinho de uma estação de metrô, de modo que vc chega a qualquer lugar de Paris com facilidade. Além disso é um bairro bem residencial, tranquilo, com preços mais amenos, já que não tem muitos turistas por lá. A comida do hotel também é boa e o preço é bem razoável.;preço;1
A equipe de funcionários é altamente eficiente e amigável, fomos muito bem recebidos.  Os pontos positivos: quarto grande, com terraço, café da manhã e happy hour com queijo e vinho incluídos na diária são os diferenciais em relação aos outros hotéis do mesmo padrão em NY. A localização também é excelente, a poucas quadras do central park e da times square. Recomendo a todos, tivemos uma excelente estadia.;café da manhã;1
O hotel estava em reforma sem prévio anuncio aos hospedes. O quarto é muito pequeno, e não foi possível ver fotos antes. Foge do padrão Mercure. Desse jeito é melhor e mais barato focar no Ibis.;hotel;0
Hotel situado em local estratégico para compras e acesso à movida, revelou-se porém bastante ´básico na oferta de conforto para uma estadia de uma semana. Limpo, com quartos renovados, mas televisão com oferta muito limitada. Esperava-se pelo menos vídeo. Por duas vezes ficamos bloqueadas no nosso andar por avaria do ascensor. Restaurante e oferta de pequeno almoço decepcionante para hotel de quatro estrelas. Serviço amável mas pouco eficiente. Atenção: paguei antecipadamente navette de transporte para o o aeroporto JFK,(23 USD) mas por má gestão da reserva, fui obrigada a pagar novamente ao táxi que me transportou e que me aguradava à mesma hora: 50 USD! Fi-lo para não perder o avião.  Desaconselho vivamente a permanência neste hotel onde não tenciono regressar.  M. Luisa Maia;serviço;0
Recomendo... Hotel super bem localizado, otimos quartos, simplismente nao temos oque reclamar.  Diarias com um valor adequado as acomodaçoes.  Pra quem vai viajar procurando um bom hotel com um preco justo este é a boa escolha especiamente se for jovem e inclinado a fazer festa, tudo gira em torno dele.;hotel;1
Quarto muito bom, bom serviço. Muito boalocalizaçao, proximo a Times Square e 10 minutos da maioria das landmarks de MAnhattan. Proximo ao Central Park, empire state. Nao possui cafe da manha.  Room Tip: Consegui fazer o check inumpouco mais cedo. mas nao tente fazer as 11 da manha...nao rolou...mas vc...;serviço;1
O hotel é simples, mas a localização é perfeita, em pleno Quartier Latin, pertinho da Sorbonne e do Panteão. O atendimento dos funcionários também nos agradou muito. Sobre os quartos do hotel não poderei opinar, já que, chegando lá, nos foi oferecida a opção de ficar em um apto em frente ao hotel, o que ótimos. Economizamos muito com alimentação, pois perto do hotel tem um supermercado ótimo: o Monoprix.;atendimento;1
Hotel muito antigo, no site é lindo, pessoalmente é horrível, cheira mofo, banheiro sujo, ar condicionado péssimo, café da manhã sem muitas opções, chuveiro demora a sair água quente, não tem indicação de quente/frio, tv de 14 antiga, internet nem sempre funciona e estacionamento caro, sendo que no site do reserva fácil não informa a cobrança. Ninguém ajuda a carregar as malas e, além do mais, quando buscam seu carro no estacionamento vem com cheiro de cigarro e com o ar condicionado e rádio ligados! Péssimo!!! Não me hospedo mais nesse hotel e nem recomendo!;internet;-1
Hotel super bem localizado, em uma região bem central e de alto nível!  O hotel é limpo, organizado e os funcionários são super amigáveis e prestativos!  O apartamento é pequeno porém bem confortável, roupas de cama de qualidade, climatização e banheiro funcionando perfeitamente! Televisão lcd com diversos canais e internet wifi disponível sem cobrança adicional. O quarto onde fiquei era bem silencioso (fundos).  Não contratei o café da manhã do hotel.;internet;1
Somos brasileiros. Vamos a Europa de 02 em 02 anos. Sempre com alguns dias em Paris. Em termos de Paris e por este preço, não pode haver melhor localização e acomodações. O tamanho dos quartos é pequeno, mas isso é normal em Paris. A localização não podia ser melhor. O atendimento é bom e a limpeza também. O café da manhã também é bom.Já estivemos 08 vezes em Paris sendo 02 neste hotel e a próxima vez será também neste hotel, se encontrar quarto vago.;localização;1
Estive lá em Abril/2011 e gostei do Hotel. Pertíssimo da estação de metrô (uns 70 metros), e em um local movimentado. Os quartos são pequenos porém limpos. Chuveiro em cima da banheira, porém bom. Tem internet wifi, item orbigatório em minhas viagens. O único porém era o elevador, que só cabia no MÁXIMO 2 pessoas, extremamente pequeno! Dávamos risada cada vez que usávamos, rsrs. Os funcionários são muito educados e muito hospitaleiros. Recomendo a quem gosta de praticidade e ótima localização!;funcionários;1
Estou muito satisfeita com este hotel, apesar de tê-lo escolhido pq era um dos poucos que aceitava 5 pessoas no mesmo quarto. Excelente café da manhã e excelente localização. O único inconveniente foi termos encontrado uma meia debaixo das cortinas quando chegamos. Resolvi deixar a meia no mesmo lugar e... a meia continuou lá os 5 dias da nossa estadia!! Zero para a faxina!!!;localização;1
