inputs;aspects;start_position;end_position
Foi excelente nossa estadia no hotel. O quarto era muito agradável, com armários, mesa de apoio, frigobar, iluminação e decoração aconchegantes. O banheiro também muito bom. Com uma ducha maravilhosa. Tudo muito agradável. O atendimento feito pelos recepcionistas também foi execelente. O espaço comum muito agradável. Não experimentamos o café da manhã, pois não estava incluso na estadia.  Room Tip: Os apartamentos de frente para a rua não são muito silenciosos.;quarto;40;46
Hotel correto, serviço simpático e excelente localização, perto do metrô, comércio bacana a dois quarteirões e é claro a algumas quadras da Torre Eiffel e do Sena. Café da manhã bem gostoso.Só achamos inconveniente o tamanho dos quartos. Realmente bem pequenininho!!!  Room Tip: Alguns apartamentos nos andares mais altos tem vista para a torre eiffel.;apartamento;286;297
Muito bem recebido, hospitaleiros. Falam inglês e espanhol.  Quarto sem ar condicionado, mas não foi problema mesmo indo no meio de junho.  8 minutos do metrô. Rua com boa iluminação e nessa época do ano com várias pessoas na rua. Andamos eu e minha esposa vários dias após a meia noite  Recomendo a todos;quarto;61;67
Um hotel perfeito pra quem quer curtir um romance, ficar perto de tudo e ainda ter uma vista perfeita da torre Eiffel.  A localização é OTIMA, o pessoal super atencioso e a vista a janela PERFEITA!  O unico problema é que o quarto é um pouco pequeno, mas por ser em Paris isso é perfeitamente normal.  Estadia MARAVILHOSA!;localização;122;133
Café da manhã muito bom (frutas, pães, geleias, etc...) serviço extremamente gentil de todos (recepção, camareira, maleteiro) e acomodações ótimas (quarto triplo). Custo/benefício excelente, pelo preço pago. Excelente localização, a duas quadras da Champs Elysée, podendo ir a pé em vários lugares. Valeu a pena mesmo.  Room Tip: O apartamento triplo, era uma espécie de suite junior. Se forem em 3 pessoas adultas, escolham este...;café da manhã;0;13
O Trump International Las Vegas é o que há de mais luxuoso, acompanhado de excelentes acomodações e serviços.  O ponto alto vai para a suite, além de fornecer uma excelente vista da cidade é extremamente aconchegante, limpa e funcional. O banheiro é impecável, com uma ótima banheira e ótimo chuveiro. Ótima opção para casais e família que buscam fugir de hotéis com cassinos.;serviço;100;107
O hotel é muito bem localizado e com funcionários sempre dispostos a ajudar. Tem estações de metro perto.   Vale a pena ficar hospedada no Royalton. Passei meu aniversário lá e ganhei até um proseco e frutas.  Realmente 10!  Room Tip: Eu pedi um quarto que fosse bem sossegado. Não tinha uma vista para a rua, mas não se ouvia barulho...;funcionários;37;49
Eu e meu marido fomos super bem recebidos no Hotel, onde os funcionários orientais são educadíssimos e solícitos, ficamos por lá do dia 2 ao 7 de fevereiro de 2013. O quarto sempre limpo e arrumado foi ótimo. A localização em Montmartre, foi excelente, pertinho do metrô Blanche e da Rue Lepic, com restaurantes, mercado e muitas cafeterias. Logo que voltarmos em Paris é lá que vamos novamente nos hospedar.;funcionários;60;72
O hotel é ótimo! É totalmente um estilo clássico, para quem prefere hotéis modernos, procurar alguns mais novos!   Mas Os quartos são muito bonitos e espaçosos... porém por ser muito conhecido, é um hotel que está sempre cheio de pessoas que não estão hospedadas, cassino vive lotado e restaurantes também!  A Staff e equipe do hotel também são ótimas! Todos sempre carismáticos e educados!  Voltaria com certeza!;hotel;2;7
Recomendo muito o Hotel Ibis Tour Eiffel Cambronne!!! Fica a uns 10 min a pé da Torre Eiffel e 1 quadra do metro Cambrone!!! Excelente localização!! O quarto é bem limpo, o banheiro é ótimo para nenhum brasileiro ficar preocupado quanto ao banho, cama ótima e a comida do hotel também é boa: café da manhã e jantar que devem ser pagos a parte. Nada para reclamar! Fiu muito bem atendida e voltarei com certeza!;cama;247;251
Ótimo custo benefício, quartos confortáveis e limpos. Próximo a Disney, apenas a 10 min andando até o parque. Lanchonetes e redes de fast-food muito próximas, Excelente localização.Café da manhã é simples porém de qualidade, bairro ao redor muito agradável.  Room Tip: Possui quartos para não fumantes;parque;102;108
Mas um ícone renovado, reformado, moderno e ainda assim tradicional e lindo.  Serviço atento, atencioso e eficiente.  Faltou algum detalhe como cesta de frutas e flores no quarto - comum em hotéis dessa categoria. Excelente preço via Hoteis.com. Praticamente 50% da tarifa balcão. Alexandre - São Paulo;serviço;78;85
Hotel muito bom pelo preço cobrado, com excelentes apartamentos novos.  Único porém é a localização se você não for alugar um carro.  Não deixe de visitar a Torre do Hotel e curtir todo o visual de Las Vegas do ponto de vista mais alto da cidade.  Room Tip: O restaurante giratório na Torre é imperdível! Faça reservas com antecedência. Não deixe de experim...;hotel;0;5
Pelo que li aqui, parecia que o hotel era uma casa dos horrores, mas não. Ele tem um preço razoável (180 reais, quarto para casal), o quarto era espaçoso, limpo e novo. Cama confortável, ar condicionado funcionando a todo vapor (fomos em POA em dias de muuuuuuito calor). O banheiro também (acho que devem ter reformado) é espaçoso e limpo. O café da manhã é bom, mas apesar de ser servido até as 10 horas, se você chegar as nove e meia, metade das coisas já acabaram e não houve reposição. O que é péssimo para um hotel: nove e meia já não tem mais ovos mexidos e frutas, por exemplo (aconteceu nos 3 dias que estivemos hospedados lá - o que diminui a possibilidade de ter sido coincidência). Foram atenciosos na recepção, porém na hora de pagar a conta, nos cobraram diárias a mais pelo estacionamento do carro, sendo que o carro ficou estacionado apenas um dia (e a moça da recepção não sabia fazer o extorno no cartão de crédito - que dor de cabeça!). Aliás, eles cobram estacionamento e nem se prontificaram a avisar. Isso nos chateou muito, pois não fomos informados sobre absolutamente nada. Outra coisa, certa noite pedimos um táxi na recepção do hotel e o taxista cobrou uma taxa extra de deslocamento. O hotel não nos informou sobre isso. Só depois que falamos lá na recepção, eles disseram que os taxistas não cobram taxa de deslocamento e que fomos enganados. Achamos que faltou muita comunicação com os clientes por parte da recepção. Deveriam ter nos avisado da taxa do estacionamento e do táxi. Além do que, eles que chamaram o táxi, acreditamos que poderíamos confiar no táxi que o hotel ofereceu. Se não podemos confiar no que o hotel indica para a gente, estamos perdidos, né? Em relação a localização, fica no centro. E centro, a noite e nos finais de semana, é estranho em todo lugar do mundo. Mas fica perto de um shopping e de pontos de ônibus;estacionamento;789;803
Hotel ruim. Totalmente fora do padrão Ibis. Sempre me hospedo na rede Ibis, mas esse hotel é péssimo.Seriviço de restaurante também ruim. Ar condicionado sem funcionar por mais de um mês. Camareiras arrumam o quarto por volta das 16 hs da tarde! Esquecem de trocar toalhas, deixam lixo. Fujam desse hotel.;hotel;0;5
O hotel nao fica localizado na strip (rua dos principais hotéis de vegas) mas o hotel tem ligação com um shopping que caminhando uns 5 minutos voce chega num ponto excelente da strip próximo aos principais hotéis (Paris, belagio ...)  Os quartos sao amplos e equipados com cozinha.. Maq lava louca, microondas, tv até mó banheiro.  Ótimo pra quem viaja com crianças. Recomendo.;cozinha;273;280
Apesar da sua localização um pouco fora do centro histórico, é perto e fácil de lá chegar. Fica junto a estação Gare de Lyon, o que facilita a deslocação pela cidade através de metro e comboio. O quarto, apesar de pequeno, muito confortável e bonito! Com um serviço de limpeza impecável, foi uma estadia bem agradável. Contudo, os funcionários do restaurante falavam pouco inglês o que dificultou alguma comunicação.;cidade;159;165
Escolhi o hotel por ficar da rodoviária e eu precisar passar apenas uma noite em Porto Alegre.Hotel antigo, recepção acanhada. O quarto cumpriu a finalidade, que seria uma boa cama, já que apenas dormiria na cidade. Café da manhã bem servido. Achei as imediações do hotel bem desertas e fui aconselhada a não me aventurar sozinha pelas redondezas.;quarto;129;135
Quarto grande, mas bem simples,sem frigobar. No banheiro só um sabonete e um kit de shampoo, ambos sem qualidade. Não colocam nem itens os básicos, como touca de banho e algodão. As toalhas são ásperas e a limpeza deixa a desejar. A recepção do hotel fica no oitavo andar, qualquer pessoa tem acesso ao hotel sem precisar se identificar . Este não é um hotel indicado para um viajante que gosta de luxo e atendimento personalizado.;limpeza;206;213
Além de tudo que já foi dito da localizaçao, conforto, quartos remodelados e preço das diárias, o Paris tem boas opções de restaurantes (o que é ótimo quando vc chega cansado dos passeios e compras. Recomendo o Mom Ami Gabi para jantar e o Sugar Factory para um café ou lanche - procure ficar nas mesas externas, de frente pra STrip e das fontes do Bellagio. Show.;quarto;55;61
Tentei achar um hotel para passar a noite para embarcar pela manhã só consegui esse hotel, como todos sabem em cima da hora o valor é fora da realidade, paguei valor como se fosse um hotel no minimo 3 estrelas, mais esse hotel parece hotel de beira de estrada ou em frente de rodoviária. O quarto de bom tamanho, mais muito antigo, faltava uma reforma, mais o mais importante o café da manhã com bolos e pães amanhecidos, leite aguado, não recomendo.;hotel;16;21
Comentar o que e de que? nao e nem uma estrela, nao tem iluminacao, tapete dos guardo super sujo, quarto escuro, ducha pra tomar banho segurando com uma amo e a outra se ensaboando, o pessoal, nem me fale, um recepcionista que so fica na net conversando, ingles ninguem fala, so mesmo o frances, eita que hotel e que asssitencia aos clientes, cxonselho, FUJAM DISTO!!!! nao sejam enrolados, nao acredite na propaganda disto.;ducha;113;118
o bom da rede Accor é que você sabe o que está comprando. Neste Mercure os apartamentos são bons sem muita sofisticação mas tudo funciona e é muito limpo. A localização é excelente a pouca distancia da Champs Elysees e da Torre Eifel.  Room Tip: Prefera um quarto nos andares mais baixos pois não tem elevador.;apartamento;75;86
Nova York é uma cidade de sonho...    Tive oportunidade de ficar neste hotel e foi uma experiência espetacular.  O terraço é deslumbrante e o ambiente do bar excelente. Umas noites bem divertidas a dançar até tarde!  O Hotel no geral é muito bom e o pessoal extremamente atencioso.    Num dia que volte a Nova York, certamente será um hotel a voltar.;hotel;71;76
O melhor pelo custoxbenefício.. o quarto era pequeno, mas pela localização é o melhor que poderíamos encontrar, o Sr. da recepção era muito atencioso e se esforçava em se comunicar conosco, pois como marinheiros de primeira viagem estávamos deslocados no início de nossa estadia, porém nos ajudou com algumas dicas. O café da manhã do hotel era essencial, a cama era excelente... em suma, conseguimos em ultima hora a melhor localização...;quarto;34;40
