id;texto;aspect;start_position;end_position
1588;Muito bom o hotel, fiquei lá em 2011 e gostei muito. Ótimo atendimento, excelente localização e quartos modernos e confortáveis. O hotel fica bem próximo ao metro e na frente do central park. Nao tive oportunidade de fazer refeições no hotel, mas vi que tem boas opções. Ao lado tem uma drugstore e um starbucks. Wifi gratuito no lobby e além de que no último andar tem uma das melhores baladas. Vários dias a noite a fila era kilometrica na rua - hóspedes tem prioridade para entrar.;quarto;96;102
1790;O hotel é antigo, as mobílias do quarto e banheiros são de baixa qualidade, incluindo a cama que não é muito confortável. Achei que a limpeza e higiene não é o forte deles, não sei se é assim mesmo na França, ou se é falha exclusiva desse hotel. A localização não é central, mas tem uma estação de metrô bem perto, o que permite a fácil locomoção pra qualquer parte de Paris. O café da manhã é bom, considerando que se paga 5 euros por pessoa e pode comer a vontade: croissants, crepes, pães, queijos, iogurtes, geléias e algumas frutas. O preço é bem barato comparando com outros hotéis, sendo assim, pagando menos, não se pode exigir muita qualidade. É o suficiente pra quem não é muito exigente e procura apenas um lugar pra se hospedar em Paris com um preço acessível.;mobílias;21;29
1640;Não recomendo esta experiência para ninguém.  As únicas pessoas mal educadas que encontramos em Paris foi o staff deste hotel. Todos os funcionários da recepção pouco se importavam em dar atenção ou ajudar. A única pessoa que nos atendeu com atenção e educação foi uma recepcionista aparentemente recém-contratada.  Ao chegarmos às 14:00 para o check in o quarto não estava pronto. Ao entrarmos no quarto, descobrimos que hotel estava sem água e a recepcionista sequer nos avisou.  O hotel não possui computador, apenas wifi para os hóspedes. O wifi do hotel funciona mal.  Ao contrário dos outros 5 hotéis nos quais nos hospedamos pela Europa, esse foi o único que não nos permitiu fazer ligações com cartão telefônico.   Pior que tudo isso soma-se o quarto apertadíssimo, sem frigobar, SEM COFRE e pior: PAREDES DE PAPEL (não dá para acreditar que seja drywall) onde da cama é possível ouvir o barulho do elevador funcionando.   PÉSSIMAS NOITES DE SONO EM HOTEL DE PÉSSIMO ATENDIMENTO. FUJA SE PUDER!!!;cama;872;876
1315;Hotel pequeno, charmoso, sem muito luxo, mas bem confortável! O forte é sua localização: a 150m da Notre Dame e a menos de 100 da estação de metro Maubert-Mutualité. O café da manhã é caro: 14 Euros, por menos que isso tomamos café no boulevard St. Germain! O fraco: quartos realmente pequenos e o elevador minúsculo, cabe apenas 02 pessoas! Pelo preço e localização vale a pena! Room Tip: Os apartamentos a frete do elevador tem a vista para o Boulevard St. Germain com um avista mais Boni...;hotel;0;5
1951;O Hotel é novo e limpíssimo. O melhor de tudo é que o hotel não fica na Strip e não tem Casino, ou seja, esqueça o cheirão de cigarro no seu café da manhã e saguão lotado de turistas e apostadores. O hotel é todo perfumado com uma fragrância exclusiva. Apesar de não ficar na muvuca, a localização é ótima, pois fica em frente ao melhor shopping e pode-se ir à pé para algumas atrações da Strip. Recomendo!;localização;286;297
2219;Os recepcionistas se esforçam para compensar a fraqueza do hotel. Localização razoavel mas não tão proximo de metro. Fica na ponta do Quartier Latin. Quarto limpo mas velho, sem nada. Não compensa pelo preço. Internet gratuita.;preço;202;207
895;Fiquei três noites nesse hotel, em setembro/2012. Apesar das informações de que tinha uma obra ao lado, peguei um quarto silencioso. O quarto era espaçoso, limpo e com muitas facilidades, como microondas, frigobar, fogão, secador de cabelos e internet free. A uma quadra do Planet Hollywood e com a vantagem de não ter aquele barulho da Strip. Recomendo.;quarto;114;120
2376;Talvez esse hotel seja adequado p viagem a negocios sozinho em NYC ou para aqueles q vao so p fazer compras em woodburry. A proximidade dele c a rodoviaria (Port Autority) o transforma em ponto estrategico p esse tipo de viagem, mas c familia, criança, a situaçao nao e tao boa. Rua de acesso muito escura c pessoas muito estranhas nas calçadas (pop de rua), quartos muito pequenos, sem frigobar, nao tem ninguem q nos ajude c as bagagens, consierge extremamente grosseiro e pouca ou nenhuma segurança (nunhuma vez nos identificamos na recepçao p subir p o quarto). Sera q qq pessoa mesmo nao hospede sobe c essa facilidade? É NYC?!;quarto;359;365
2393;Todos nós sabemos que Paris não é um lugar com bons hotéis a preços acessíveis, quiçá hostels mas realmente esse superou todas as minhas expectativas negativamente! O único ponto positivo é a localização, pois ele fica bem perto da Torre Eiffel e há bons restaurantes e supermercados perto. Porém, só isso não vale a estadia nessa pocilga! Elevadores minúsculos: só entra uma pessoa se ela estiver com mala, cheiro de mofo por todos os lados, quartos super estreitos (simplesmente não conseguia abrir a mala e caminhar no quarto ao mesmo tempo!), café da manhã caríssimo ( 9 euros por um café da manhã horroroso, enquanto voce pode ter a mesma coisa a 3 euros no McCafé na esquina!), staff rude (o dono inclusive foi super grosseiro, pois havia uma tal de city tax que eles só informam depois. Achou que não íamos pagar e ficou vociferando com a gente!). Fujam dessa cilada!;localização;192;203
1823;O hotel é bem localizado e central, o atendimento fica um pouco a desejar por ter poucos funcionários, embora prestativos, não tem quem carregue as malas ao chegar e sair do hotel. O preço é razoável, poderia ser um pouco mais barato, mas, me hospedaria novamente e recomendaria para qualquer pessoa.;hotel;2;7
377;"Boa localização, perto de metrô e de uma estação de RER para o aeroporto. Vários restaurantes ao redor. É possível ir à pé a vários lugares. Coração do Quartier Latin! Café da manhã correto. Quarto pequeno, com banheiro sem chuveiro alto, somente banheira com chuveirinho. Sala de banho sem porta; vaso sanitário em cômodo separado. Em 2 pessoas, privacidade ruim. Staff prestativo.";quarto;191;197
1024;Hospedamo-nos no hotel por 8 noites. As recepcionistas são muito educadas e gentis. O café da manhã é muito bom, considerando o padrão europeu, e o preço é bem razoável. O quarto é muito bem decorado e as acomodações são suficientes. O quarto é pequeno, mas não é apertado. Apenas o colchão, que já estava no fim de vida útil, necessitaria ser substituído. A localização é muito boa, com muitas cafeterias e restaurantes nas proximidades, apenas que dista 3 quadras da estação do metrô mais próxima.;colchão;283;290
386;Bom preço, quartos limpos, bom café da manhã, funcionários simpáticos, próximo a bons restaurantes. O estação de metro mais próxima é a de Ledru-Rolim que dá acesso a linha 8, a uma estação da praça da Bastila, onde pode-se fazer a transferência para as outras linhas. Os quartos possuem wi-fi com boa conexão mas limitadas a 200 mb e não possuem frigobar. Recomendo o hotel quer para viagem a negócios ou para passeio com a família.;frigobar;347;355
944;Fraquíssima opção em NY. Há certamente melhores hotéis por preço menor ou igual. Quartos apertados, staff antipático e o pior concierge com o qual eu já lidei. Era melhor não ter. Cama confortável. Quarto limpo. Banheiro moderno e razoável. Não vale a pena. O quarteirão é uma droga. Escuro demais.;cama;180;184
795;Exepcional é a definição para este hotel, a atmosfera que envolve o MO, o conforto, a tecnologia, a qualidade dos serviços e o tratamento recebido pelos funcionários(que cumprimentam os hóspedes pelo nome a cada chegada ou saida do hotel) é digno de celebridade.Tudo isso numa localização perfeita e sem aglomeração e cheiro de fumo que hoteis com cassino tem.Experiência única, recomendo com certeza.;conforto;74;82
1629;Não indico para ninguém. Os quartos são velhos, com cheiro ruim, bem ruim.  Nada funcionava, TV, ar condicionado, agua quente, nada. As camareiras só falam francês entao toda vez que eu tinha um problema e algo não funcionava, precisava ir na recepção e tentar explicar em inglês.  O cafe da manhã é ruim também. vale mais a pena comer na rua. Fui a lazer com meu marido e o que mais me impressionou foi que uma noite marcamos de encontrar alguns amigos e eles foram nos buscar no hotel e depois nos levar. quando nossos amigos foram nos levar de volta - isso deveria ser por volta da meia noite - o homem que deveria ficar na recepcao estava de pijamas dormindo no chão da recepcao em cima de um colchão. Tinhamos que pula-lo para conseguir chegar no elevador. No outro dia procurei outro hotel e nos mudamos porque achei aquilo um absurdo.;elevador;752;760
175;Adoramos o hotel que fomos por indicação de primos. Muito prático por ficar perto de restaurantes, cafés, pontos turísticos de fácil acesso a pé e com Metrô e ponto de taxi em frente. O nosso quarto era maravilhoso com uma cama grande e muito confortável. O atendimento dos funcionários excelente, sempre prontos em nos ajudar, muito gentis com especial menção à Sra. Libania. O dia que voltarmos à Paris, com certeza será para Au Manoir Saint Germain.;hotel;11;16
428;Contras....Hotel antigo, cheiro de cigarro nos quartos é insuportavel, até as roupas que ficaram na mala sem usar estavam cheirando cigarro, localização dele não é boa pois onde fica a muvuca e os melhores points, fica cencar de 1,5 Km ou seja vc tem que andar muito, de taxi do Hotel até o Belagio U$ 12,00 + Gorjeta, onde concentra mais comercios e pessoas. Prós....Barato (não vale a pena), os quartos fora o cheiro é são grandes a cama é boa, TV, internet somente a cabo então vc vai ter que revesar, comida a de ASTRONAUTA como sempre, mas tem varias opçoes. Sinceramente não iria novamente optaria pelo Balys, Monte Carlo, New York New York, um pouco mais caro, mas bem localizado. Room Tip: Escolha aptos altos de frente pra Strip são melhores.;cama;435;439
2271;Pretencioso hotel. Nao perca seu tempo e dinheiro. Quarto muito pequeno! Entra e sai pela janela. Pessimo atendimento no restaurants e nas areas adjuntas. Criam dificuldade para acesso no lounge e depois que vc entra nao tem ninguem. Nao se deixe enganar. Dissem na portaria que esta lotado e festa so para convidados. Mentira! Gastamos uma fortuna para ficarmos sozinhos! Mico total. Room Tip: No way. Go to another place.;atendimento;106;117
1993;O hotel é simples,mas atende todos os requisitos necessários: é limpo,não tem mofo, banheiro espaçoso e com tudo funcionando perfeitamente,cama super confortável, cobertores limpos, funcionários receptivos,internet wi-fi que funcionou todos os dias! além da localização ser em frente a uma estação de metrô a rua tem vários restaurantes, bares ,mercados, lojas , além de ser a um pulo da galeria laffaiet! lembrando de pedir um quarto com janela pra rua!;hotel;2;7
2273;Pretencioso hotel. Nao perca seu tempo e dinheiro. Quarto muito pequeno! Entra e sai pela janela. Pessimo atendimento no restaurants e nas areas adjuntas. Criam dificuldade para acesso no lounge e depois que vc entra nao tem ninguem. Nao se deixe enganar. Dissem na portaria que esta lotado e festa so para convidados. Mentira! Gastamos uma fortuna para ficarmos sozinhos! Mico total. Room Tip: No way. Go to another place.;quarto;51;57
